Timestamp,Temperature,Humidity,Pressure,Rotation,Ground_Truth_Label
14720,24.03,45.06,1013.17,1195,0
14721,23.98,44.52,1013.15,1197,0
14722,23.86,45.0,1013.25,1197,0
14723,23.96,44.78,1013.19,1196,0
14724,24.0,44.78,1013.24,1210,0
14725,24.17,45.15,1013.25,1198,0
14726,24.12,45.06,1013.24,1201,0
14727,24.03,45.03,1013.31,1196,0
14728,23.91,45.19,1013.25,1197,0
14729,24.01,45.05,1013.22,1200,0
14730,23.87,44.9,1013.23,1192,0
14731,24.13,44.98,1013.27,1201,0
14732,24.12,45.08,1013.23,1205,0
14733,24.0,44.71,1013.31,1211,0
14734,24.12,45.13,1013.29,1200,0
14735,23.96,44.89,1013.26,1201,0
14736,23.89,44.85,1013.25,1199,0
14737,23.94,44.93,1013.21,1200,0
14738,24.0,45.04,1013.27,1200,0
14739,24.01,45.32,1013.25,1200,0
14740,24.0,44.89,1013.24,1201,0
14741,24.09,45.21,1013.21,1196,0
14742,23.93,45.14,1013.24,1203,0
14743,24.04,45.11,1013.27,1207,0
14744,24.06,44.94,1013.28,1202,0
14745,23.98,44.7,1013.3,1198,0
14746,23.82,45.05,1013.25,1205,0
14747,23.77,45.21,1013.22,1200,0
14748,24.0,45.11,1013.25,1197,0
14749,24.02,44.97,1013.24,1199,0
14750,23.96,44.79,1013.33,1200,0
14751,24.12,45.05,1013.23,1199,0
14752,23.85,44.95,1013.25,1201,0
14753,24.02,45.39,1013.34,1203,0
14754,24.09,44.84,1013.18,1203,0
14755,24.21,44.86,1013.25,1201,0
14756,24.02,45.09,1013.25,1198,0
14757,24.15,44.93,1013.25,1194,0
14758,23.89,44.95,1013.22,1200,0
14759,24.11,45.38,1013.29,1195,0
14760,23.93,44.92,1013.29,1189,0
14761,24.17,44.98,1013.26,1210,0
14762,24.07,45.05,1013.18,1202,0
14763,23.87,44.75,1013.28,1201,0
14764,24.04,45.08,1013.25,1205,0
14765,23.84,45.28,1013.28,1201,0
14766,23.92,45.01,1013.27,1213,0
14767,23.98,44.89,1013.28,1197,0
14768,23.96,45.01,1013.26,1209,0
14769,24.02,44.71,1013.19,1203,0
14770,24.14,44.84,1013.33,1209,0
14771,23.8,45.05,1013.31,1194,0
14772,24.01,45.0,1013.34,1196,0
14773,24.01,44.93,1013.29,1198,0
14774,24.02,44.83,1013.19,1193,0
14775,24.07,45.21,1013.17,1202,0
14776,24.07,45.28,1013.3,1199,0
14777,23.95,45.21,1013.31,1202,0
14778,24.01,44.99,1013.28,1203,0
14779,23.94,45.26,1013.22,1202,0
14780,24.05,44.53,1013.25,1200,0
14781,24.0,44.88,1013.25,1202,0
14782,23.8,44.63,1013.29,1203,0
14783,24.1,44.66,1013.22,1196,0
14784,24.02,45.01,1013.22,1198,0
14785,23.99,44.87,1013.26,1193,0
14786,24.05,44.99,1013.24,1203,0
14787,24.13,44.81,1013.28,1197,0
14788,24.06,44.89,1013.19,1192,0
14789,23.84,45.0,1013.25,1193,0
14790,23.9,44.74,1013.25,1205,0
14791,24.12,44.99,1013.29,1208,0
14792,24.27,44.87,1013.25,1203,0
14793,24.22,44.96,1013.38,1201,0
14794,23.95,44.94,1013.31,1202,0
14795,23.99,44.72,1013.3,1204,0
14796,23.93,45.1,1013.2,1199,0
14797,24.01,44.83,1013.23,1207,0
14798,24.07,45.29,1013.24,1205,0
14799,23.88,44.8,1013.23,1200,0
14800,23.96,44.77,1013.35,1202,0
14801,23.88,44.88,1013.22,1195,0
14802,24.18,45.21,1013.36,1194,0
14803,23.91,45.19,1013.27,1205,0
14804,23.83,44.62,1013.26,1195,0
14805,24.17,45.16,1013.29,1200,0
14806,24.09,44.88,1013.26,1196,0
14807,24.05,44.95,1013.16,1199,0
14808,23.93,44.55,1013.2,1191,0
14809,24.1,44.92,1013.27,1199,0
14810,24.11,44.84,1013.2,1192,0
14811,23.98,44.79,1013.28,1199,0
14812,24.14,44.97,1013.17,1201,0
14813,24.05,44.9,1013.26,1195,0
14814,24.09,44.6,1013.23,1205,0
14815,23.88,44.86,1013.28,1199,0
14816,24.08,44.88,1013.31,1196,0
14817,24.02,44.88,1013.28,1198,0
14818,23.96,45.13,1013.29,1196,0
14819,23.84,45.15,1013.37,1200,0
14820,24.06,45.16,1013.32,1195,0
14821,24.11,44.93,1013.19,1196,0
14822,24.14,45.22,1013.27,1199,0
14823,23.87,45.06,1013.25,1198,0
14824,23.89,44.84,1013.26,1195,0
14825,23.79,44.85,1013.21,1199,0
14826,24.1,44.99,1013.29,1197,0
14827,24.04,44.71,1013.3,1203,0
14828,24.01,44.82,1013.25,1208,0
14829,24.14,44.98,1013.35,1196,0
14830,24.11,45.15,1013.33,1197,0
14831,23.84,44.81,1013.37,1204,0
14832,23.86,45.19,1013.24,1196,0
14833,23.88,45.01,1013.3,1200,0
14834,23.95,44.86,1013.33,1206,0
14835,24.07,44.98,1013.24,1198,0
14836,23.9,44.85,1013.22,1198,0
14837,23.91,45.08,1013.23,1198,0
14838,24.01,44.64,1013.17,1205,0
14839,24.11,45.01,1013.27,1198,0
14840,24.2,45.12,1013.36,1195,0
14841,24.03,45.23,1013.3,1204,0
14842,24.11,44.87,1013.22,1196,0
14843,24.04,45.02,1013.29,1211,0
14844,24.08,44.87,1013.26,1201,0
14845,23.88,44.55,1013.24,1205,0
14846,24.09,44.92,1013.23,1202,0
14847,23.99,44.92,1013.16,1200,0
14848,24.08,45.34,1013.32,1195,0
14849,23.89,45.19,1013.26,1197,0
14850,23.91,44.94,1013.21,1195,0
14851,23.75,45.28,1013.26,1199,0
14852,24.15,45.27,1013.24,1197,0
14853,23.93,44.87,1013.33,1192,0
14854,24.04,44.84,1013.28,1200,0
14855,23.84,45.21,1013.3,1205,0
14856,23.97,45.04,1013.19,1195,0
14857,24.08,44.96,1013.24,1199,0
14858,24.09,44.8,1013.17,1204,0
14859,24.05,44.98,1013.29,1197,0
14860,24.23,44.96,1013.19,1207,0
14861,23.97,44.79,1013.24,1200,0
14862,24.18,44.69,1013.27,1203,0
14863,23.93,44.74,1013.24,1203,0
14864,24.09,45.05,1013.21,1196,0
14865,24.1,45.05,1013.24,1194,0
14866,23.99,44.97,1013.3,1202,0
14867,23.84,45.25,1013.24,1199,0
14868,23.93,44.57,1013.26,1202,0
14869,23.87,44.84,1013.22,1196,0
14870,23.96,45.06,1013.24,1200,0
14871,23.99,45.12,1013.32,1194,0
14872,23.99,44.63,1013.16,1203,0
14873,23.78,45.15,1013.32,1189,0
14874,23.82,45.32,1013.28,1200,0
14875,24.07,45.09,1013.25,1193,0
14876,24.04,45.12,1013.16,1199,0
14877,24.1,44.99,1013.28,1185,0
14878,24.04,45.12,1013.25,1208,0
14879,23.95,44.94,1013.19,1199,0
14880,24.09,45.09,1013.32,1196,0
14881,24.13,44.66,1013.24,1197,0
14882,23.88,45.08,1013.21,1204,0
14883,24.03,44.84,1013.32,1199,0
14884,24.04,44.89,1013.23,1199,0
14885,23.96,45.27,1013.2,1195,0
14886,23.88,45.39,1013.29,1204,0
14887,24.0,44.71,1013.34,1202,0
14888,23.93,44.9,1013.14,1200,0
14889,23.93,44.86,1013.23,1200,0
14890,24.0,44.95,1013.28,1204,0
14891,24.0,44.68,1013.27,1206,0
14892,24.25,44.74,1013.32,1200,0
14893,23.97,45.0,1013.23,1200,0
14894,23.98,45.56,1013.28,1205,0
14895,23.85,44.94,1013.23,1199,0
14896,24.04,44.83,1013.22,1191,0
14897,24.16,44.9,1013.27,1206,0
14898,23.94,44.84,1013.22,1198,0
14899,23.99,45.13,1013.25,1200,0
14900,23.96,45.18,1013.12,1199,0
14901,24.3,45.27,1013.2,1206,0
14902,24.05,45.21,1013.24,1201,0
14903,23.9,45.04,1013.21,1194,0
14904,23.78,44.92,1013.29,1210,0
14905,23.83,44.98,1013.3,1204,0
14906,23.9,45.38,1013.21,1205,0
14907,24.13,45.14,1013.19,1192,0
14908,23.99,44.92,1013.18,1207,0
14909,24.07,45.09,1013.21,1202,0
14910,23.8,44.88,1013.24,1202,0
14911,23.86,44.71,1013.28,1205,0
14912,24.05,44.83,1013.25,1204,0
14913,23.88,45.02,1013.28,1201,0
14914,24.04,45.17,1013.23,1195,0
14915,24.03,45.16,1013.25,1193,0
14916,24.11,45.35,1013.3,1195,0
14917,24.0,44.92,1013.12,1203,0
14918,23.88,44.97,1013.33,1198,0
14919,23.96,44.62,1013.29,1210,0
14920,23.99,44.94,1013.18,1201,0
14921,23.89,45.19,1013.25,1203,0
14922,23.93,44.99,1013.21,1205,0
14923,24.1,44.78,1013.15,1197,0
14924,23.99,44.97,1013.31,1195,0
14925,23.83,44.98,1013.15,1196,0
14926,23.98,44.88,1013.27,1197,0
14927,24.1,45.28,1013.25,1197,0
14928,23.89,45.06,1013.27,1196,0
14929,23.98,44.82,1013.21,1206,0
14930,24.15,44.97,1013.29,1186,0
14931,23.98,45.13,1013.22,1207,0
14932,23.84,45.04,1013.22,1193,0
14933,24.04,45.17,1013.23,1198,0
14934,24.04,45.18,1013.33,1191,0
14935,23.88,45.15,1013.32,1195,0
14936,23.96,45.28,1013.2,1205,0
14937,23.98,45.25,1013.21,1191,0
14938,23.98,45.23,1013.17,1203,0
14939,24.08,44.95,1013.17,1202,0
14940,23.88,45.18,1013.21,1198,0
14941,23.98,45.11,1013.26,1187,0
14942,24.0,45.22,1013.18,1194,0
14943,23.96,45.23,1013.22,1204,0
14944,24.03,44.79,1013.26,1203,0
14945,23.93,45.27,1013.3,1200,0
14946,23.99,45.12,1013.26,1192,0
14947,23.94,44.99,1013.23,1206,0
14948,24.07,44.89,1013.21,1202,0
14949,24.04,44.71,1013.29,1194,0
14950,23.88,44.89,1013.18,1197,0
14951,23.95,44.96,1013.24,1202,0
14952,23.96,44.95,1013.27,1201,0
14953,23.86,45.0,1013.27,1203,0
14954,23.9,45.07,1013.26,1195,0
14955,24.08,44.93,1013.39,1197,0
14956,23.89,45.09,1013.32,1202,0
14957,24.23,45.24,1013.26,1195,0
14958,23.91,44.85,1013.27,1205,0
14959,23.97,44.98,1013.28,1211,0
14960,23.93,44.8,1013.26,1203,0
14961,24.03,45.16,1013.33,1200,0
14962,24.07,45.38,1013.27,1199,0
14963,24.02,44.91,1013.37,1199,0
14964,23.98,44.87,1013.31,1191,0
14965,23.94,44.96,1013.23,1200,0
14966,24.0,44.88,1013.24,1207,0
14967,23.96,44.65,1013.23,1192,0
14968,24.08,45.25,1013.23,1210,0
14969,24.21,44.83,1013.24,1207,0
14970,23.95,45.1,1013.24,1192,0
14971,23.96,45.1,1013.26,1185,0
14972,23.91,44.86,1013.36,1202,0
14973,24.04,45.16,1013.3,1203,0
14974,24.03,45.1,1013.24,1199,0
14975,23.81,45.29,1013.25,1199,0
14976,24.17,44.73,1013.28,1200,0
14977,24.06,44.99,1013.22,1205,0
14978,23.91,44.7,1013.22,1206,0
14979,24.2,45.07,1013.28,1203,0
14980,23.97,45.21,1013.21,1201,0
14981,24.06,44.94,1013.29,1201,0
14982,24.07,44.99,1013.27,1195,0
14983,24.07,45.11,1013.25,1204,0
14984,24.1,45.07,1013.28,1199,0
14985,23.98,45.06,1013.26,1195,0
14986,24.03,45.04,1013.22,1204,0
14987,24.08,44.95,1013.26,1195,0
14988,23.94,45.07,1013.24,1203,0
14989,23.92,44.73,1013.29,1203,0
14990,23.89,45.07,1013.21,1202,0
14991,24.03,44.92,1013.12,1206,0
14992,23.8,45.06,1013.18,1201,0
14993,24.07,44.74,1013.32,1203,0
14994,24.05,44.99,1013.3,1199,0
14995,24.17,45.29,1013.19,1195,0
14996,24.14,44.92,1013.33,1197,0
14997,23.97,45.08,1013.2,1202,0
14998,24.06,45.08,1013.36,1198,0
14999,24.04,45.02,1013.23,1199,0
